race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,top3_prob,rank_score,market_pop,data_reliability,n_hist,n_venue,is_ten_nori,avg_speed_idx,avg_last3f_idx,avg_corner_ratio,reason
2026/06/16,川崎,1,３歳６,1400,ダ,左,稍重,晴,12,1,1,ショックザワールド,牡,3,,,,佐藤翔,山崎尋,7.0,-0.7723952746062543,0.23643365302266395,-3.8000000000000007,4,0.4666666666666667,7,6,1,0.9970613356819443,0.9897155707893167,0.4153679653679654,【テン乗り】↑脚質(通過順) ↑斤量 ↓速度指数
2026/06/16,川崎,1,３歳６,1400,ダ,左,稍重,晴,12,2,2,ミュークティアラ,セン,3,56.0,,,伊藤裕,甲田悟,25.2,-1.0736972300562466,0.19989527114782324,-6.800000000000001,7,0.5789473684210527,11,10,0,0.9798994071712567,0.9854633512347025,0.7391184573002755,↑直近着順 ↑斤量 ↓速度指数
2026/06/16,川崎,1,３歳６,1400,ダ,左,稍重,晴,12,3,3,プレストジャンヌ,牝,3,54.0,,,鷹見陸,高橋宏,30.0,-0.6143123287970198,0.25375700255766,-7.4,9,0.42857142857142855,6,5,1,1.002183009074803,1.0003138140792525,0.4787037037037037,【テン乗り】↑速度指数 ↑脚質(通過順) ↓川崎出走数
2026/06/16,川崎,1,３歳６,1400,ダ,左,稍重,晴,12,4,4,シェナマーブル,牡,3,56.0,,,藤江渉,山田正,17.5,-0.7257102417108325,0.2428799590800756,-5.2,6,0.38461538461538464,5,5,0,1.0011989350147406,1.0059475958369704,0.5764285714285714,↑斤量 ↑直近着順 ↓調教師実績
2026/06/16,川崎,1,３歳６,1400,ダ,左,稍重,晴,12,5,5,クツシタオトシタ,牝,3,54.0,,,西啓太,高橋宏,4.1,-0.8840000218108476,0.22554602221908016,-2.4000000000000004,2,0.4666666666666667,7,6,0,0.9983654703255783,0.9991655649852345,0.6596681096681097,↑直近着順 ↑直近3着内率 ↓速度指数
2026/06/16,川崎,1,３歳６,1400,ダ,左,稍重,晴,12,6,6,クラバエル,牡,3,56.0,,,藤本現,伊藤滋,69.2,-1.4701745096773058,0.1846452622029287,-11.0,12,0.4666666666666667,7,0,1,0.9842192510055792,0.9726056479746884,0.7119047619047619,【テン乗り】↑斤量 ↑性別 ↓速度指数
2026/06/16,川崎,1,３歳６,1400,ダ,左,稍重,晴,12,6,7,リュウノキャロット,牝,3,54.0,,,木間龍,齊藤敏,40.6,-1.0303213836863923,0.21299403473905082,-9.0,10,0.4666666666666667,7,0,0,0.9982335161163051,1.0077071996301037,0.7428571428571429,↑フォーム改善 ↑川崎出走数 ↓脚質(通過順)
2026/06/16,川崎,1,３歳６,1400,ダ,左,稍重,晴,12,8,8,アオイノコスメ,牝,3,54.0,,,和田譲,山崎裕,46.7,-0.5672308586456113,0.2599123698608042,-8.8,11,0.4666666666666667,7,7,0,0.9951355852455209,0.9807349766072652,0.5098639455782312,↑調教師実績 ↑騎手距離帯実績 ↓速度指数
2026/06/16,川崎,1,３歳６,1400,ダ,左,稍重,晴,12,7,9,テンノウズアイル,牝,3,,,,中山遥,田島寿,13.0,-0.5010365640153683,0.2670584127513489,-3.8000000000000003,5,0.42857142857142855,6,6,1,1.0024730466224245,1.0029799049619859,0.4924603174603175,【テン乗り】↑速度指数 ↑斤量 ↓川崎出走数
2026/06/16,川崎,1,３歳６,1400,ダ,左,稍重,晴,12,10,10,スーパーアイシー,牝,3,54.0,,,新原周,酒井忍,2.4,-0.2897979034338925,0.30038445159602917,-0.2,1,0.4666666666666667,7,6,0,0.9996753536444237,0.9895982657378449,0.34710884353741495,↑調教師実績 ↑脚質(通過順) ↓速度指数
