race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,top3_prob,rank_score,market_pop,data_reliability,n_hist,n_venue,reason
2026/06/18,門別,1,門別温泉とねっこの湯賞Ｃ４－２,1200,ダ,右,良,晴,12,1,1,ダイヤノゴトク,牝,4,55.0,,,落合玄,桧森邦,19.4,0.14083419991413196,0.30126117773474115,-3.8000000000000003,5,0.68,17,10,↑直近人気 ↑騎手実績 ↓通算勝率
2026/06/18,門別,1,門別温泉とねっこの湯賞Ｃ４－２,1200,ダ,右,良,晴,12,2,2,リコーニック,セン,8,,,,近藤翔,川島雅,1.3,0.34146012547179705,0.3386043130648575,-0.2,1,0.6,12,12,↑直近人気 ↑斤量 ↓年齢
2026/06/18,門別,1,門別温泉とねっこの湯賞Ｃ４－２,1200,ダ,右,良,晴,12,3,3,イチリュウオー,牡,5,57.0,,,小野楓,齊藤正,144.9,-0.29934811568460634,0.2365069996967548,-8.4,10,0.3333333333333333,4,4,↑斤量 ↑直近人気 ↓前走人気
2026/06/18,門別,1,門別温泉とねっこの湯賞Ｃ４－２,1200,ダ,右,良,晴,12,4,4,アースハーン,牡,13,57.0,,,石川倭,岡島玉,55.3,-0.10353893849946542,0.25241964941671113,-4.8,6,0.5,8,8,【テン乗り】↑直近人気 ↑前走人気 ↓過去人気率
2026/06/18,門別,1,門別温泉とねっこの湯賞Ｃ４－２,1200,ダ,右,良,晴,12,5,5,マッキュラシオン,牡,3,57.0,,,服部茂,松本隆,80.8,-0.6771802872579361,0.21453142542865022,-6.4,7,0.3333333333333333,4,4,↑斤量 ↑前走人気 ↓直近人気
2026/06/18,門別,1,門別温泉とねっこの湯賞Ｃ４－２,1200,ダ,右,良,晴,12,6,6,トゥレアレンシス,牝,3,55.0,,,井上瑛,小国博,6.0,0.17434944343766837,0.2957804683103203,-1.2000000000000002,2,0.5294117647058824,9,9,【テン乗り】↑直近人気 ↑速度指数 ↓騎手勝率
2026/06/18,門別,1,門別温泉とねっこの湯賞Ｃ４－２,1200,ダ,右,良,晴,12,6,7,カーリンハート,牝,4,55.0,,,井上俊,櫻井拓,11.0,-0.5651993060595958,0.20267534771126497,-3.8000000000000007,4,0.5294117647058824,9,9,↑脚質(通過順) ↑川崎出走数 ↓騎手勝率
2026/06/18,門別,1,門別温泉とねっこの湯賞Ｃ４－２,1200,ダ,右,良,晴,12,8,8,イントルーダー,牡,3,57.0,,,岩橋勇,石本孝,6.3,0.8977710879176668,0.4570287883852503,-1.6,3,0.4666666666666667,7,7,↑直近人気 ↑過去人気率 ↓フォーム改善
2026/06/18,門別,1,門別温泉とねっこの湯賞Ｃ４－２,1200,ダ,右,良,晴,12,7,9,ロザヴィータ,牝,3,,,,藤田駕,森山雄,301.2,-1.5098726748941047,0.1874819422619135,-10.8,12,0.3333333333333333,4,3,【テン乗り】↑斤量 ↑川崎出走数 ↓直近人気
2026/06/18,門別,1,門別温泉とねっこの湯賞Ｃ４－２,1200,ダ,右,良,晴,12,10,10,ゴールデンアイル,牝,5,,,,阿岸潤,黒川智,152.8,-1.5607480979074828,0.1203568645590427,-10.2,11,0.68,17,17,↑斤量 ↑過去人気平均 ↓直近人気
2026/06/18,門別,1,門別温泉とねっこの湯賞Ｃ４－２,1200,ダ,右,良,晴,12,8,11,フックセンチョウ,牡,3,57.0,,,黒澤愛,森山雄,109.6,-0.7260809449492382,0.21224711457941886,-7.4,8,0.3333333333333333,4,4,↑斤量 ↑直近着順 ↓前走人気
2026/06/18,門別,1,門別温泉とねっこの湯賞Ｃ４－２,1200,ダ,右,良,晴,12,12,12,ルーチェアバンティ,牡,3,,,,小川悠,小国博,142.3,-0.25174681038143154,0.23835986885045646,-7.4,9,0.38461538461538464,5,5,【テン乗り】↑斤量 ↑過去人気率 ↓前走人気
2026/06/18,門別,2,とみくるマルシェ賞Ｃ４－２,1200,ダ,右,良,晴,13,1,1,オーベール,牝,3,55.0,,,黒澤愛,森山雄,438.2,-1.0427804126573998,0.18969241322282185,-10.0,11,0.2727272727272727,3,3,↑川崎出走数 ↑斤量 ↓前走人気
2026/06/18,門別,2,とみくるマルシェ賞Ｃ４－２,1200,ダ,右,良,晴,13,2,2,グレイトエイト,牡,3,57.0,,,小野楓,小野望,19.3,0.5569068849070996,0.24922624846110195,-4.2,6,0.1111111111111111,1,1,↑直近人気 ↑斤量 ↓速度指数
2026/06/18,門別,2,とみくるマルシェ賞Ｃ４－２,1200,ダ,右,良,晴,13,3,3,パレスシャンティ,牝,3,55.0,,,阿部龍,角川秀,5.9,0.48033592777585227,0.2946362233038645,-3.0000000000000004,4,0.4666666666666667,7,7,↑前走人気 ↑直近人気 ↓馬番
2026/06/18,門別,2,とみくるマルシェ賞Ｃ４－２,1200,ダ,右,良,晴,13,4,4,ダイビングキャッチ,セン,3,57.0,,,石川倭,桧森邦,3.6,0.5430392034303199,0.24861893161356907,-1.2000000000000002,2,0.1111111111111111,1,1,↑直近人気 ↑斤量 ↓脚質(通過順)
2026/06/18,門別,2,とみくるマルシェ賞Ｃ４－２,1200,ダ,右,良,晴,13,5,5,ブールヴァルディエ,セン,3,57.0,,,桑村真,佐々国,122.6,-0.6515183934250584,0.16129136970261243,-8.0,9,0.6190476190476191,13,4,【テン乗り】↑斤量 ↑直近着順 ↓前走人気
2026/06/18,門別,2,とみくるマルシェ賞Ｃ４－２,1200,ダ,右,良,晴,13,5,6,マリノドゥードゥー,牝,4,,,,近藤翔,米川昇,28.4,0.07378549961058843,0.23076923076923078,-5.800000000000001,7,0.0,0,0,【テン乗り】↑過去人気率 ↑前走人気 ↓騎手勝率
2026/06/18,門別,2,とみくるマルシェ賞Ｃ４－２,1200,ダ,右,良,晴,13,7,7,スズオリーブ,牝,9,,,,藤田駕,櫻井拓,632.1,-1.9658369135223204,0.08489183069820955,-12.000000000000002,13,0.7333333333333333,22,22,↑川崎出走数 ↑過去人気平均 ↓直近人気
2026/06/18,門別,2,とみくるマルシェ賞Ｃ４－２,1200,ダ,右,良,晴,13,6,8,キョウエイフレアー,牝,6,,,,阿岸潤,黒川智,239.9,-1.6197065158061528,0.09808862840443511,-9.4,10,0.7142857142857143,20,20,↑速度指数 ↑川崎出走数 ↓直近人気
2026/06/18,門別,2,とみくるマルシェ賞Ｃ４－２,1200,ダ,右,良,晴,13,9,9,サンゼントカガヤク,牝,4,55.0,,,岩橋勇,田中淳,9.5,0.1716236744987761,0.2550440511270429,-4.0,5,0.6190476190476191,13,13,↑直近人気 ↑速度指数 ↓前走人気
2026/06/18,門別,2,とみくるマルシェ賞Ｃ４－２,1200,ダ,右,良,晴,13,7,10,マルティネーテ,牝,6,55.0,,,井上瑛,齊藤正,4.0,0.04278422985852373,0.23546664212414337,-2.8000000000000003,3,0.7142857142857143,20,20,↑前走人気 ↑直近人気 ↓過去人気率
2026/06/18,門別,2,とみくるマルシェ賞Ｃ４－２,1200,ダ,右,良,晴,13,11,11,ラカーリア,牝,3,55.0,,,服部茂,廣森久,513.6,-0.8354406500067736,0.18672009120710192,-10.600000000000001,12,0.3333333333333333,4,4,↑川崎出走数 ↑騎手実績 ↓直近人気
2026/06/18,門別,2,とみくるマルシェ賞Ｃ４－２,1200,ダ,右,良,晴,13,8,12,カネショウラッシュ,牡,4,57.0,,,宮内勇,川島洋,35.5,-0.6326424255450238,0.16478438685897678,-7.000000000000001,8,0.6,12,2,↑斤量 ↑過去人気率 ↓前走人気
2026/06/18,門別,2,とみくるマルシェ賞Ｃ４－２,1200,ダ,右,良,晴,13,13,13,ジューンランド,牝,4,55.0,,,落合玄,村上正,3.0,0.9651152246590309,0.42463436964820434,-0.0,1,0.5294117647058824,9,9,↑直近人気 ↑前走人気 ↓昇降級
2026/06/18,門別,3,Ｊ認 アタックチャレンジ２歳未勝利,1200,ダ,右,良,曇,9,1,1,ガットテンペスタ,牡,2,55.0,,,小野楓,齊藤正,115.8,0.460242189896332,0.343086592007906,-6.000000000000001,8,0.1111111111111111,1,1,【テン乗り】↑直近人気 ↑前走人気 ↓脚質(通過順)
