race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,n_hist,data_reliability,top3_prob_raw,top3_prob
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,重,曇,14,1.0,1,ウォーバックス,セン,8,56.0,,,岡村健,遠藤茂,,0.3395190117323822,8,0.4444444444444444,0.23342741306892184,0.22279313596713984
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,重,曇,14,2.0,2,テンポルバート,牝,6,54.0,,,田中洸,荒井朋,,0.33420889317964125,5,0.3333333333333333,0.22977657999618467,0.21944933618920442
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,重,曇,14,3.0,3,アストラン,セン,4,56.0,,,達城龍,久保隆,,0.3511596667804282,7,0.4117647058823529,0.24143064087177274,0.2254630369976207
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,重,曇,14,,4,ファルコンブラック,牝,4,54.0,,,鷹見陸,岡野尚,,0.00033002633884956524,6,0.375,0.00022690097420224634,0.13401365929389727
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,重,曇,14,4.0,5,ゴルデューク,牡,4,,,,中島良,小野晋,,0.3147333797347634,9,0.47368421052631576,0.2163867003001098,0.21528091818727008
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,重,曇,14,,6,レイヴンマスター,牡,4,56.0,,,千田洋,赤嶺亮,,0.39488646965630103,3,0.23076923076923078,0.27149386008594484,0.22748759408576746
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,重,曇,14,5.0,7,ヘデンバージャイト,牝,5,54.0,,,石川駿,松浦裕,,0.29374961505429054,8,0.4444444444444444,0.2019598619300963,0.2088075576832174
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,重,曇,14,,8,サブノルアナ,牝,4,,,,中山遥,阪本一,,0.3933685501055029,9,0.47368421052631576,0.2704502542148579,0.24088997004162443
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,重,曇,14,6.0,9,ブラックレッド,牡,4,56.0,,,矢野貴,鷹見浩,,0.3509005859077506,8,0.4444444444444444,0.24125251659656294,0.22627095975720257
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,重,曇,14,,10,ジャスミンカーラ,牝,7,54.0,,,藤本現,村上頼,,0.3059383873897274,0,0.0,0.21033993343251256,0.21428571428571427
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,重,曇,14,7.0,11,トウキョーバサラ,牝,5,,,,杉山海,村上頼,,0.3406458193803074,9,0.47368421052631576,0.23420212018455394,0.2237198012904278
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,重,曇,14,,12,リュウグウノユメ,牝,4,54.0,,,菅原涼,橋本馬,,0.33690273271700066,9,0.47368421052631576,0.23162865888631834,0.22250079330705305
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,重,曇,14,8.0,13,ベッティーナ,牝,5,54.0,,,古岡勇,遠藤茂,,0.3138319742970182,9,0.47368421052631576,0.21576696257648276,0.21498735821292042
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,重,曇,14,,14,ブラントンアロー,牡,5,56.0,,,濱田達,須田和,,0.2933099720439069,6,0.375,0.20165759688147927,0.20955017025912615
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,重,曇,14,1.0,1,パンオショコラ,牝,5,,,,谷内貫,村上頼,,0.2197830359468194,7,0.4117647058823529,0.19299411839812247,0.2055185865672941
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,重,曇,14,2.0,2,ナックグローリー,牡,4,56.0,,,高橋昭,立花伸,,0.2575987447490703,0,0.0,0.22620054559324265,0.21428571428571427
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,重,曇,14,3.0,3,ハナヒラク,牝,4,54.0,,,西啓太,荒井朋,,0.19380794831822032,4,0.2857142857142857,0.17018508258878706,0.20168553380087795
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,重,曇,14,,4,スターオブウーノ,牡,5,56.0,,,中村尚,庄子昭,,0.00033981919490678146,9,0.47368421052631576,0.0002983993084510085,0.11292330192806327
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,重,曇,14,4.0,5,アネラカイカマヒネ,牝,6,,,,杉山海,中道啓,,0.39601050432426177,1,0.09090909090909091,0.3477415708141819,0.22641806487921132
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,重,曇,14,,6,フェアリーマイア,牝,6,,,,高橋優,村上頼,,0.2714936379501294,9,0.47368421052631576,0.23840181787079612,0.22570913177338464
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,重,曇,14,5.0,7,ケルティックハーツ,牡,4,56.0,,,吉井章,中道啓,,0.2900401681485366,5,0.3333333333333333,0.25468774835476604,0.22775305897539821
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,重,曇,14,,8,アンパオ,牝,5,54.0,,,達城龍,久保隆,,0.2169648963044609,9,0.47368421052631576,0.19051947619720494,0.2030280225595783
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,重,曇,14,6.0,9,イッツバッド,牝,8,,,,西優哉,市村誠,,0.32181705394561255,9,0.47368421052631576,0.2825914126818364,0.24664104510493
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,重,曇,14,,10,シルバーマック,牝,4,,,,中山遥,須田和,,0.3069816621617207,2,0.16666666666666666,0.2695642773249668,0.2234988081255897
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,重,曇,14,7.0,11,カンタベリーバイク,牡,4,56.0,,,岡村健,遠藤茂,,0.2861741021445884,6,0.375,0.25129290945427196,0.2281634124739234
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,重,曇,14,,12,コーントップス,牝,5,54.0,,,石川駿,松浦裕,,0.21341955412740432,9,0.47368421052631576,0.18740626873361219,0.2015533453399817
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,重,曇,14,8.0,13,ザゴート,牝,6,54.0,,,藤田凌,荒井朋,,0.281141356014634,6,0.375,0.24687359475016935,0.22650616945988494
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,重,曇,14,,14,バリアシオン,牝,4,54.0,,,東原悠,庄子昭,,0.16084825173216222,8,0.4444444444444444,0.141242777929591,0.18182218701632613
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,重,曇,11,1.0,1,トビーンズ,牝,3,54.0,,,千田洋,大宮和,,0.2397192605844892,4,0.2857142857142857,0.32142534304378967,0.2866410071034204
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,重,曇,11,2.0,2,ミドルマン,牡,3,56.0,,,本田重,吉井竜,,0.1670636529142353,6,0.375,0.22400574662702427,0.25445670043967955
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,重,曇,11,3.0,3,リップスキップ,牝,3,,,,谷内貫,嶋田幸,,0.0019481707040103606,7,0.4117647058823529,0.0026121865857486647,0.16150341372782165
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,重,曇,11,4.0,4,ベガエメラルド,牝,3,54.0,,,石川駿,松浦裕,,0.24070807680097142,7,0.4117647058823529,0.3227511880794164,0.29332535551933187
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,重,曇,11,5.0,5,サカイワンパクオー,牡,3,56.0,,,和田譲,渡邉和,,0.4520388084245633,2,0.16666666666666666,0.606112035856882,0.3282913999155409
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,重,曇,11,6.0,6,オーシャンクロノス,牝,3,54.0,,,田中洸,荒井朋,,0.08555098734246672,5,0.3333333333333333,0.11471024642425631,0.22005493062626724
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,重,曇,11,,7,ジェイケイティアラ,牝,3,54.0,,,吉井章,吉井竜,,0.22799282610364852,6,0.375,0.30570206233411845,0.28509281882983983
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,重,曇,11,7.0,8,ボンヴィアッジョ,牝,3,54.0,,,矢野貴,阪本一,,0.2420130240877743,0,0.0,0.32450091452314056,0.2727272727272727
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,重,曇,11,,9,カチョカヴァロ,牡,3,,,,西優哉,市村誠,,0.061546619894253404,7,0.4117647058823529,0.08252421338386251,0.1944083659388097
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,重,曇,11,8.0,10,ビハインドヘッド,牡,3,,,,木澤奨,朝倉実,,0.12211687253619473,3,0.23076923076923078,0.16373927381002798,0.2475761960540624
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,重,曇,11,,11,アズキング,牡,3,56.0,,,藤本現,朝倉実,,0.3967039382258888,4,0.2857142857142857,0.5319167893317334,0.3467814203285472
