race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,n_hist,data_reliability,top3_prob_raw,top3_prob,style,avg_pos,avg_ratio,n,pace,pace_reason,pace_mult,top3_prob_pace,pace_rank
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,重,曇,14,,12,リュウグウノユメ,牝,4,54.0,,,菅原涼,橋本馬,,0.2293477922280784,9,0.4736842105263157,0.2212254931775613,0.217572977971326,逃げ,1.41,0.141,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,1.45,0.34465106244551297,1
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,重,曇,14,5.0,7,ヘデンバージャイト,牝,5,54.0,,,石川駿,松浦裕,,0.2252586240345766,8,0.4444444444444444,0.2172811419304657,0.2156170154611593,先行,2.0,0.2,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,1.2,0.28266428590123965,2
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,重,曇,14,,10,ジャスミンカーラ,牝,7,54.0,,,藤本現,村上頼,,0.2372142768863575,0,0.0,0.2288133880999195,0.2142857142857142,不明,,,0,slow,逃げ1頭のみ → 単騎逃げ・スロー,1.0,0.2340991745551716,3
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,重,曇,14,6.0,9,ブラックレッド,牡,4,56.0,,,矢野貴,鷹見浩,,0.2739405420911857,8,0.4444444444444444,0.2642390011113943,0.2364871750971276,差し,4.65,0.465,8,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.85,0.21960042818305034,4
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,重,曇,14,2.0,2,テンポルバート,牝,6,54.0,,,田中洸,荒井朋,,0.2637382756545008,5,0.3333333333333333,0.254398045582422,0.2276564913846168,差し,5.96,0.596,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.85,0.21140031363721923,5
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,重,曇,14,,8,サブノルアナ,牝,4,,,,中山遥,阪本一,,0.2486779658571754,9,0.4736842105263157,0.2398710931755425,0.2264051042861592,差し,6.62,0.662,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.85,0.21023828384625418,6
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,重,曇,14,,6,レイヴンマスター,牡,4,56.0,,,千田洋,赤嶺亮,,0.2758191937094441,3,0.2307692307692307,0.2660511207168219,0.2262315773082775,差し,5.22,0.522,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.85,0.2100771478411897,7
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,重,曇,14,7.0,11,トウキョーバサラ,牝,5,,,,杉山海,村上頼,,0.2319778497017431,9,0.4736842105263157,0.2237624077737052,0.2187746743589731,差し,5.25,0.525,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.85,0.2031527170346813,8
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,重,曇,14,3.0,3,アストラン,セン,4,56.0,,,達城龍,久保隆,,0.2329755745139496,7,0.4117647058823529,0.2247247983923007,0.218584160682544,差し,6.06,0.606,7,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.85,0.202975807293587,9
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,重,曇,14,8.0,13,ベッティーナ,牝,5,54.0,,,古岡勇,遠藤茂,,0.2286221127433596,9,0.4736842105263157,0.2205255134640608,0.2172414086333521,差し,6.62,0.662,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.85,0.20172893661307287,10
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,重,曇,14,1.0,1,ウォーバックス,セン,8,56.0,,,岡村健,遠藤茂,,0.2274817494831024,8,0.4444444444444444,0.2194255359050832,0.2165700794498782,差し,6.65,0.665,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.85,0.20110554476917228,11
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,重,曇,14,,14,ブラントンアロー,牡,5,56.0,,,濱田達,須田和,,0.2174092436521121,6,0.375,0.2097097455399475,0.2125697260060517,差し,5.3,0.53,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.85,0.19739084299396167,12
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,重,曇,14,4.0,5,ゴルデューク,牡,4,,,,中島良,小野晋,,0.2176449953025173,9,0.4736842105263157,0.2099371481001451,0.2122258671451815,追い込み,7.49,0.749,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.65,0.150701764297759,13
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,重,曇,14,,4,ファルコンブラック,牝,4,54.0,,,鷹見陸,岡野尚,,3.687287497419277e-05,6,0.375,3.556703062974454e-05,0.1339419090650575,差し,5.97,0.597,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.85,0.12437757172354622,14
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,重,曇,14,4.0,5,アネラカイカマヒネ,牝,6,,,,杉山海,中道啓,,0.2812940185428312,1,0.0909090909090909,0.3238694078940066,0.2242478682501044,逃げ,1.09,0.109,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,1.45,0.3377460155202918,1
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,重,曇,14,8.0,13,ザゴート,牝,6,54.0,,,藤田凌,荒井朋,,0.2410001382990835,6,0.375,0.2774768283294058,0.2379823820520986,先行,2.11,0.211,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,1.2,0.29663334015233056,2
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,重,曇,14,5.0,7,ケルティックハーツ,牡,4,56.0,,,吉井章,中道啓,,0.2157591624114085,5,0.3333333333333333,0.2484154925862732,0.2256623070525673,先行,3.08,0.308,5,slow,逃げ1頭のみ → 単騎逃げ・スロー,1.2,0.2812769723131426,3
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,重,曇,14,2.0,2,ナックグローリー,牡,4,56.0,,,高橋昭,立花伸,,0.1827320206476411,0,0.0,0.2103895121446234,0.2142857142857142,先行,3.5,0.35,4,slow,逃げ1頭のみ → 単騎逃げ・スロー,1.2,0.2670966086959497,4
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,重,曇,14,3.0,3,ハナヒラク,牝,4,54.0,,,西啓太,荒井朋,,0.1535584893380039,4,0.2857142857142857,0.1768004071918254,0.2035756265446031,先行,2.1,0.21,4,slow,逃げ1頭のみ → 単騎逃げ・スロー,1.2,0.25374701082834444,5
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,重,曇,14,,6,フェアリーマイア,牝,6,,,,高橋優,村上頼,,0.2416840500507085,9,0.4736842105263157,0.2782642538679862,0.2445913382983694,差し,7.14,0.714,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.85,0.21595034778144145,6
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,重,曇,14,7.0,11,カンタベリーバイク,牡,4,56.0,,,岡村健,遠藤茂,,0.2112993706606732,6,0.375,0.2432806869436807,0.2251588290324517,差し,5.73,0.573,6,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.85,0.19879333329582677,7
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,重,曇,14,,10,シルバーマック,牝,4,,,,中山遥,須田和,,0.2225251218109731,2,0.1666666666666666,0.2562055169740055,0.2212723480670961,差し,4.26,0.426,3,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.85,0.19536194884062302,8
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,重,曇,14,1.0,1,パンオショコラ,牝,5,,,,谷内貫,村上頼,,0.1755425259587038,7,0.4117647058823529,0.2021118480832786,0.2092729458494172,差し,6.19,0.619,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.85,0.18476764447929628,9
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,重,曇,14,,8,アンパオ,牝,5,54.0,,,達城龍,久保隆,,0.1481618051324083,9,0.4736842105263157,0.1705869052933091,0.1935862784472065,差し,6.31,0.631,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.85,0.17091784380930347,10
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,重,曇,14,6.0,9,イッツバッド,牝,8,,,,西優哉,市村誠,,0.2491756992981909,9,0.4736842105263157,0.2868898052341353,0.2486771257875979,追い込み,7.79,0.779,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.65,0.16789706508859004,11
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,重,曇,14,,14,バリアシオン,牝,4,54.0,,,東原悠,庄子昭,,0.1318153598251942,8,0.4444444444444444,0.1517663360176311,0.186499323944344,差し,4.81,0.481,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.85,0.16466075269458258,12
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,重,曇,14,,12,コーントップス,牝,5,54.0,,,石川駿,松浦裕,,0.1510550443404509,9,0.4736842105263157,0.1739180520914476,0.19516419008843,追い込み,8.37,0.837,9,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.65,0.13176722475965372,13
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,重,曇,14,,4,スターオブウーノ,牡,5,56.0,,,中村尚,庄子昭,,2.1667807178126e-05,9,0.4736842105263157,2.494734839188429e-05,0.1127937720522457,追い込み,9.39,0.939,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.65,0.07615394149286871,14
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,重,曇,11,5.0,5,サカイワンパクオー,牡,3,56.0,,,和田譲,渡邉和,,0.5685873407724682,2,0.1666666666666666,0.9929503672498344,0.3927644551476996,逃げ,1.26,0.126,2,slow,逃げ1頭のみ → 単騎逃げ・スロー,1.45,0.5581838053893127,1
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,重,曇,11,4.0,4,ベガエメラルド,牝,3,54.0,,,石川駿,松浦裕,,0.1997813798664873,7,0.4117647058823529,0.348887462458455,0.3040873508518772,先行,3.87,0.387,7,slow,逃げ1頭のみ → 単騎逃げ・スロー,1.2,0.3576487022087847,2
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,重,曇,11,2.0,2,ミドルマン,牡,3,56.0,,,本田重,吉井竜,,0.1530096009050602,6,0.375,0.2672077419188063,0.2706574486740978,先行,2.96,0.296,8,slow,逃げ1頭のみ → 単騎逃げ・スロー,1.2,0.3183305224313123,3
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,重,曇,11,,11,アズキング,牡,3,56.0,,,藤本現,朝倉実,,0.2758228639494001,4,0.2857142857142857,0.481682222615744,0.3324286869811216,差し,6.9,0.69,5,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.85,0.2769456016538636,4
