race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,n_hist,data_reliability,top3_prob_raw,top3_prob
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,,,8,1,1,ウォーバックス,セン,8,56.0,,,岡村健,遠藤茂,,0.3009411900712023,55,0.8461538461538461,0.5557309825872974,0.5279262160354055
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,,,8,2,2,テンポルバート,牝,6,54.0,,,田中洸,荒井朋,,0.18603871777067849,32,0.7619047619047619,0.343547120955821,0.35103590168062554
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,,,8,3,3,アストラン,セン,4,56.0,,,達城龍,久保隆,,0.3353568776725201,0,0.0,0.6192844758215492,0.375
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,,,8,4,5,ゴルデューク,牡,4,,,,中島良,小野晋,,0.11712773027075385,27,0.7297297297297297,0.2162931189850928,0.2591868706107434
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,,,8,5,7,ヘデンバージャイト,牝,5,54.0,,,石川駿,松浦裕,,0.06520439631225736,13,0.5652173913043478,0.12040925080095854,0.2311008808874983
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,,,8,6,9,ブラックレッド,牡,4,56.0,,,矢野貴,鷹見浩,,0.40350300091823205,0,0.0,0.7451260464682737,0.375
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,,,8,7,11,トウキョーバサラ,牝,5,,,,杉山海,村上頼,,0.11040252709140358,34,0.7727272727272727,0.2038740687046201,0.24276632581720645
2026-06-10,大井,1,Ｃ３三 四,1600,ダ,右,,,8,8,13,ベッティーナ,牝,5,54.0,,,古岡勇,遠藤茂,,0.10599499816749772,14,0.5833333333333334,0.19573493567638756,0.27042871247789274
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,,,8,1,1,パンオショコラ,牝,5,,,,谷内貫,村上頼,,0.12530360892168238,20,0.6666666666666666,0.19718874792327773,0.25645916528218515
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,,,8,2,2,ナックグローリー,牡,4,56.0,,,高橋昭,立花伸,,0.11885095013752395,4,0.2857142857142857,0.18703427817277268,0.32129550804936363
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,,,8,3,3,ハナヒラク,牝,4,54.0,,,西啓太,荒井朋,,0.33235022744657866,0,0.0,0.5230154644880879,0.375
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,,,8,4,5,アネラカイカマヒネ,牝,6,,,,杉山海,中道啓,,0.3539993378547332,35,0.7777777777777778,0.5570844032183762,0.5166212025031814
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,,,8,5,7,ケルティックハーツ,牡,4,56.0,,,吉井章,中道啓,,0.3415152333005272,0,0.0,0.5374383214560718,0.375
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,,,8,6,9,イッツバッド,牝,8,,,,西優哉,市村誠,,0.04462865773297724,54,0.84375,0.0702315696698142,0.11785163690890574
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,,,8,7,11,カンタベリーバイク,牡,4,56.0,,,岡村健,遠藤茂,,0.3609714322932976,0,0.0,0.5680563024683223,0.375
2026-06-10,大井,2,Ｃ３三 四,1200,ダ,右,,,8,8,13,ザゴート,牝,6,54.0,,,藤田凌,荒井朋,,0.2287308421948725,29,0.7435897435897436,0.35995091260327733,0.3638096529614113
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,,,8,1,1,トビーンズ,牝,3,54.0,,,千田洋,大宮和,,0.16428110923287678,5,0.3333333333333333,0.25569189064089454,0.33523063021363153
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,,,8,2,2,ミドルマン,牡,3,56.0,,,本田重,吉井竜,,0.028700046761670702,2,0.16666666666666666,0.04466958649257204,0.3199449310820953
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,,,8,3,3,リップスキップ,牝,3,,,,谷内貫,嶋田幸,,0.21570596120652766,1,0.09090909090909091,0.3357310241022573,0.3714300931002052
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,,,8,4,4,ベガエメラルド,牝,3,54.0,,,石川駿,松浦裕,,0.33875036950423454,0,0.0,0.5272409155154728,0.375
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,,,8,5,5,サカイワンパクオー,牡,3,56.0,,,和田譲,渡邉和,,0.34175729614105127,0,0.0,0.5319209834817553,0.375
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,,,8,6,6,オーシャンクロノス,牝,3,54.0,,,田中洸,荒井朋,,0.22654037214246714,5,0.3333333333333333,0.3525940160136629,0.36753133867122095
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,,,8,7,8,ボンヴィアッジョ,牝,3,54.0,,,矢野貴,阪本一,,0.4143218873478642,0,0.0,0.6448626211776157,0.375
