race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,top3_prob,rank_score,market_pop,data_reliability,n_hist,n_venue,reason
2026/06/18,園田,1,Ｃ３三４歳以上,1400,ダ,右,良,晴,10,1,1,チョウカンセイ,セン,5,,,,南部楓,田中道,7.1,-0.328747981893371,0.3107562408863168,-2.0,3,0.7333333333333333,22,22,↑直近人気 ↑斤量 ↓過去人気率
2026/06/18,園田,1,Ｃ３三４歳以上,1400,ダ,右,良,晴,10,2,2,トランセンデンタル,牡,8,57.0,,,田野豊,小村正,28.9,0.026350130104395103,0.4349734470650805,-4.2,6,0.9069767441860465,78,27,↑直近人気 ↑斤量 ↓過去人気率
2026/06/18,園田,1,Ｃ３三４歳以上,1400,ダ,右,良,晴,10,3,3,シュタイナー,牡,6,57.0,,,高畑皓,三宅直,18.3,-0.8356459860306529,0.21220128783150874,-3.8000000000000007,4,0.7948717948717948,31,27,↑頭数 ↑斤量 ↓過去人気率
2026/06/18,園田,1,Ｃ３三４歳以上,1400,ダ,右,良,晴,10,4,4,ウインレヴェランス,牡,8,,,,塩津璃,山元博,127.6,-0.8096997584711738,0.2167309360113328,-7.6000000000000005,9,0.7894736842105263,30,26,↑斤量 ↑頭数 ↓過去人気率
2026/06/18,園田,1,Ｃ３三４歳以上,1400,ダ,右,良,晴,10,5,5,リスノワール,牝,6,55.0,,,山田雄,黒田隆,141.7,-1.3156967699679285,0.15208417231312726,-9.0,10,0.8095238095238095,34,26,↑頭数 ↑過去人気平均 ↓直近人気
2026/06/18,園田,1,Ｃ３三４歳以上,1400,ダ,右,良,晴,10,6,6,アストリット,牝,5,55.0,,,井上幹,西村守,2.5,-0.7244092867085944,0.2361637230739121,-1.8,2,0.7241379310344828,21,21,↑頭数 ↑過去人気平均 ↓前走人気
2026/06/18,園田,1,Ｃ３三４歳以上,1400,ダ,右,良,晴,10,7,7,メフィスト,牡,4,57.0,,,廣瀬航,諏訪貴,1.8,0.6661434998022266,0.7132475749978787,-0.0,1,0.75,24,7,↑直近人気 ↑騎手実績 ↓通算出走数
2026/06/18,園田,1,Ｃ３三４歳以上,1400,ダ,右,良,晴,10,8,8,バイアスペクター,牝,5,55.0,,,長尾翼,野田忍,50.8,-0.47286313230233684,0.2806027224824586,-5.4,7,0.7037037037037037,19,19,↑直近人気 ↑頭数 ↓前走人気
2026/06/18,園田,1,Ｃ３三４歳以上,1400,ダ,右,良,晴,10,8,9,ハシノオージャ,牡,10,,,,佐々世,三宅直,24.7,-0.5953441501345892,0.257878446110766,-4.0,5,0.7142857142857143,20,20,【テン乗り】↑斤量 ↑頭数 ↓過去人気率
2026/06/18,園田,1,Ｃ３三４歳以上,1400,ダ,右,良,晴,10,10,10,ホウオウシックス,牡,11,57.0,,,土方颯,山元博,62.7,-1.0122510559712068,0.19649622220253637,-7.200000000000001,8,0.7333333333333333,22,22,↑斤量 ↑頭数 ↓直近人気
2026/06/18,園田,2,Ｃ３二４歳以上,1400,ダ,右,良,晴,10,1,1,エルイエロ,牡,7,57.0,,,小谷周,稲田彰,58.4,-0.338006162441826,0.3169863114355511,-5.200000000000001,7,0.7777777777777778,28,28,↑直近人気 ↑斤量 ↓前走人気
2026/06/18,園田,2,Ｃ３二４歳以上,1400,ダ,右,良,晴,10,2,2,キョウワグロリア,牡,8,57.0,,,渡瀬和,小村正,129.3,-0.7675836480411958,0.23281627739651867,-7.000000000000001,8,0.7419354838709677,23,23,↑前走人気 ↑斤量 ↓過去人気率
2026/06/18,園田,2,Ｃ３二４歳以上,1400,ダ,右,良,晴,10,3,3,カドフィール,牡,9,57.0,,,大山真,三宅直,38.3,-0.7140498432079605,0.24012585537634448,-5.2,6,0.7575757575757576,25,25,↑斤量 ↑頭数 ↓過去人気率
2026/06/18,園田,2,Ｃ３二４歳以上,1400,ダ,右,良,晴,10,4,4,クラウンオーシャン,牝,6,,,,小谷哲,溝橋利,12.2,-0.5557529485587644,0.26854375070705516,-3.2,4,0.7647058823529411,26,26,↑斤量 ↑頭数 ↓前走人気
2026/06/18,園田,2,Ｃ３二４歳以上,1400,ダ,右,良,晴,10,5,5,ピンクブルー,牝,4,55.0,,,田野豊,新井隆,1.3,0.45246356013261546,0.5167799700895915,-0.0,1,0.5294117647058824,9,8,↑前走人気 ↑直近人気 ↓過去人気率
2026/06/18,園田,2,Ｃ３二４歳以上,1400,ダ,右,良,晴,10,6,6,ゴールドプレミアム,牡,4,57.0,,,新庄海,野田忍,6.4,-0.012602377259166566,0.3901430447478726,-1.8,3,0.6190476190476191,13,13,【テン乗り】↑直近人気 ↑前走人気 ↓過去人気率
2026/06/18,園田,2,Ｃ３二４歳以上,1400,ダ,右,良,晴,10,7,7,メイプルドレフォン,牡,5,57.0,,,山田雄,黒田隆,34.7,-0.34299082686535615,0.3148421334393075,-3.8000000000000003,5,0.7333333333333333,22,22,↑斤量 ↑直近人気 ↓過去人気率
2026/06/18,園田,2,Ｃ３二４歳以上,1400,ダ,右,良,晴,10,8,8,ヒシアラカン,牡,7,,,,塩津璃,長南和,158.1,-0.9736361745489297,0.19845828558293258,-8.0,9,0.7837837837837838,29,29,↑斤量 ↑頭数 ↓前走人気
2026/06/18,園田,2,Ｃ３二４歳以上,1400,ダ,右,良,晴,10,8,9,メイショウセツゲツ,牝,4,55.0,,,小牧太,小牧毅,5.4,-0.7055216299142875,0.26693941446336134,-1.8,2,0.42857142857142855,6,6,↑騎手実績 ↑頭数 ↓過去人気率
2026/06/18,園田,2,Ｃ３二４歳以上,1400,ダ,右,良,晴,10,10,10,シュライフェ,牝,6,55.0,,,長尾翼,山元博,175.3,-1.3225050938120906,0.1777684683131288,-9.0,10,0.68,17,17,【テン乗り】↑頭数 ↑過去人気平均 ↓過去人気率
2026/06/18,園田,3,Ｃ３一４歳以上,1400,ダ,右,良,晴,10,1,1,マーティンヒル,牡,9,,,,佐々世,三宅直,136.2,-0.6982326415310248,0.17475991384582057,-8.0,9,0.6666666666666666,16,16,↑斤量 ↑頭数 ↓過去人気率
2026/06/18,園田,3,Ｃ３一４歳以上,1400,ダ,右,良,晴,10,2,2,エナアスコット,牡,4,57.0,,,井上幹,田中範,5.7,0.17327881042611762,0.2830973370068932,-2.4000000000000004,3,0.5294117647058824,9,9,↑直近人気 ↑斤量 ↓通算勝率
2026/06/18,園田,3,Ｃ３一４歳以上,1400,ダ,右,良,晴,10,3,3,テルモピュライ,牡,4,,,,南部楓,永島太,5.8,0.3606722124349834,0.31295721659910114,-3.0000000000000004,4,0.5555555555555556,10,8,↑直近人気 ↑前走人気 ↓通算勝率
2026/06/18,園田,3,Ｃ３一４歳以上,1400,ダ,右,良,晴,10,4,4,クインズノヴァ,牝,4,55.0,,,小牧太,大塚信,2.9,1.1502245185135778,0.41238814111474187,-0.0,1,0.2727272727272727,3,3,【テン乗り】↑直近人気 ↑前走人気 ↓斤量
2026/06/18,園田,3,Ｃ３一４歳以上,1400,ダ,右,良,晴,10,5,5,ラント,牝,8,55.0,,,小谷周,西村守,99.9,-0.47571668052637117,0.1698381692827058,-6.800000000000001,8,0.813953488372093,35,21,↑直近人気 ↑頭数 ↓年齢
2026/06/18,園田,3,Ｃ３一４歳以上,1400,ダ,右,良,晴,10,6,6,ラクプエル,牡,6,57.0,,,下原理,森澤友,2.9,0.8057730502914928,0.41844871518957316,-1.2000000000000002,2,0.5789473684210527,11,11,↑前走人気 ↑直近人気 ↓年齢
2026/06/18,園田,3,Ｃ３一４歳以上,1400,ダ,右,良,晴,10,7,7,オビディアント,牝,4,,,,高橋洸,保利良,72.6,-0.0076936812374713255,0.2447450409742755,-5.800000000000001,7,0.7241379310344828,21,21,↑直近人気 ↑前走人気 ↓通算出走数
2026/06/18,園田,3,Ｃ３一４歳以上,1400,ダ,右,良,晴,10,8,8,カシスオレンジ,牡,5,57.0,,,川原正,茂崎正,198.6,-1.2201814506394812,0.11323172631295195,-9.0,10,0.8,32,12,↑斤量 ↑頭数 ↓直近人気
2026/06/18,園田,3,Ｃ３一４歳以上,1400,ダ,右,良,晴,10,8,9,ブルームワルツ,牝,4,55.0,,,廣瀬航,松平幸,31.0,-0.6836184276811171,0.20141862733468627,-5.4,6,0.5294117647058824,9,6,↑騎手実績 ↑頭数 ↓過去人気率
2026/06/18,園田,3,Ｃ３一４歳以上,1400,ダ,右,良,晴,10,10,10,マゴイチタ,セン,4,57.0,,,吉村智,森澤友,6.2,0.8655358837729463,0.40100077744939594,-3.4000000000000004,5,0.42857142857142855,6,6,↑直近人気 ↑前走人気 ↓通算勝率
2026/06/18,園田,4,唐櫃スプリントＣ３ ４歳以上,1230,ダ,右,良,晴,10,1,1,ニシノフォーリーフ,牡,7,57.0,,,長尾翼,山口浩,194.1,-0.5737580461412984,0.17274176697893312,-9.0,10,0.7777777777777778,28,28,↑斤量 ↑頭数 ↓前走人気
2026/06/18,園田,4,唐櫃スプリントＣ３ ４歳以上,1230,ダ,右,良,晴,10,2,2,アラジャイ,牡,5,57.0,,,杉浦健,碇清次,28.4,-0.5086758267364104,0.17987497476444514,-7.200000000000001,8,0.7777777777777778,28,21,↑斤量 ↑頭数 ↓直近人気
2026/06/18,園田,4,唐櫃スプリントＣ３ ４歳以上,1230,ダ,右,良,晴,10,3,3,バチェロレックス,セン,5,57.0,,,吉村智,盛本信,2.2,0.9541065386191169,0.4901806889418121,-0.0,1,0.5789473684210527,11,11,↑前走人気 ↑直近人気 ↓通算勝率
2026/06/18,園田,4,唐櫃スプリントＣ３ ４歳以上,1230,ダ,右,良,晴,10,4,4,トレジャーブルー,牡,4,,,,南部楓,野田忍,25.9,0.2730745808383498,0.31150372766391804,-5.6000000000000005,7,0.6363636363636364,14,14,【テン乗り】↑前走人気 ↑直近人気 ↓騎手勝率
2026/06/18,園田,4,唐櫃スプリントＣ３ ４歳以上,1230,ダ,右,良,晴,10,5,5,チーフインザスカイ,牡,6,,,,塩津璃,長南和,4.6,-0.35422463456237335,0.19878272265515806,-2.2,2,0.7777777777777778,28,28,↑斤量 ↑頭数 ↓直近人気
